,Название,Категория
463,Втулка бронз В22795 ТПЦ-3,Запчасти
464,Сопло 197843-21сб ТПЦ-3,Запчасти
465,Модуль ввода 6ES7134-4GB01-0AB0,Запчасти
466,Обвод PP ф20,Запчасти
467,Клемма WAGO 222-413,Изделия электроустан
468,Колонка рулевая 80-3401005 трактор МТЗ,Запчасти
469,Манжета 42х64 короб отбора мощн ЯМЗ-236,Запчасти
470,Клапан DREE 10-6X/315YMG24K31A1M,Запчасти
471,"Ложемент полимерно-метал 4 труб ф177,8",Запчасти
472,Рейка В20125 ТПЦ-3,З/Ч по чертежам
473,Знак эвакуационный Е 14,Запчасти
474,Уплотнение 260х300х20 B2 NBR,ИздИзПолимерПоЧертеж
475,Поковка колесо ст65Г ф600/ф110х180 ст65Г,Запчасти
476,Подшипник 6У-3007015А,Подшипники
477,Лист стальной 16х24 ст.45,Запчасти
478,Набор отверток плоских 323 SE6 USAG,Инструмент слесарный
479,Удлинитель 4х20м с зазем 16А,Изделия электроустан
480,Датчик MTS Sensor RHM0140MR04AA01,Запчасти
481,Вал ч.В-240862-266-7,Запчасти
482,Кабель силовой ВВГ-1 4х50,Кабельная продукция
483,Принтер матричный Epson TM U950P,Запчасти
484,"Развертка тв спл 10,0 Т5К10",Инструмент режущий
485,Прокладка термостата ЗМЗ 406,З/Ч АвтомобПромышл
486,Ролик СН1-1802 К СБ ТПЦ-1,Запчасти
487,Болт М8х10 ГОСТ7798-70,Метизы
488,"РВД 10-21-AJ/AJ-22x1,75/22x1,75-1600",Запчасти
489,Подшипник 180202 ГОСТ 8882-75,Подшипники
490,Преобразователь напряжения ПНС-300 380В,Запчасти
491,Прокладка ч.НР004.01.00.045,З/Ч АвтомобПромышл
492,Разъем TOCP155K 46-905-33 Elfa,Запчасти
493,Манжета армир 110х135х12 ГОСТ 8752-79,Запчасти
494,Лист 12х18Н10Т 10х1500х6000,Запчасти
495,Датчик ВБО-М18-76К-9100-Н,Запчасти
496,Комплект манжет клап 1007268-236 МАЗ 8ед,З/Ч АвтомобПромышл
497,Стекло ТРИПЛЕКС,З/Ч АвтомобПромышл
498,Ключ рожковый 27х30 6067900 Gedore,Инструмент слесарный
499,Уплотнение торцевое ЛФПК 502.1/43/ККРС,ИздИзПолимерПоЧертеж
500,Уплотнение торцевое ч.12195,ИздИзПолимерПоЧертеж
501,Реле потока РПН-20,Запчасти
502,"Клеймо тв спл 122""7"" ВК15",Инструменты
503,Тест набор для определения фосфат-ионов,Материалы лаб.
504,Пруток бронзовый ф90мм БРО10Ф1,Металлопрокат
505,Тиски станочные 250,Инструмент слесарный
506,"Звено С-2ПР-50,8-453,6",Метизы
507,Рычаг 1-214098СБ ТПЦ-1,З/Ч по чертежам
508,Резец отрезной 40х25 Т5К10,Резцы
509,Контактор LC1E4010F5 40A КАТ 110B AC-3,Запчасти
510,Муфта 42/55A-40 H7 GG SOFTEX,Запчасти
511,Фотореле ФР 601 серый 2200Вт IP44,Запчасти
512,Подшипник 6320 C3,Подшипники
513,Маска сварщика Хамелеон,Запчасти
514,Прокладка ф63 Ду50 EPDM,З/Ч АвтомобПромышл
515,"Заглушка полиэтиленовая ф219,0х10,0",Запчасти
516,Лист 10 ст12Х18Н10Т,Запчасти
517,Лист 50 ст3,Запчасти
518,Вал 60-165-1.01.012 к насосу ЦНСГ-60-330,Запчасти
519,Моновалок В-243775-1,Запчасти
520,"Сверло спиральное к/х 23,25",Инструменты
521,"Фреза отрезная 200х4,5",Фрезы
522,Подшипник 22226E SKF,Подшипники
523,"Мотор-редуктор 3МП-31,5-140-ЦУ3-380В",Редукторы
524,Муфта переходная PPR 40х32,Запчасти
525,Кирпич RI-MC182LC MK 8/8,Огнеупоры
526,Ремкомплект 24F963 Graco 56ед,З/Ч АвтомобПромышл
527,Затвор V-KE100- D40V5N0 п/п NAMUR 24VDC,Запчасти
528,Подшипник 180215,Подшипники
529,Знак аварийной останов,Запчасти
530,"ЩеткодержательМ1А 12,5Х32Х40 К-1 Вел 4,5",Запчасти
531,Автомат ВА47-29 3Р 20а,ВыключатАвтоматич
532,Клапан сферический код22 тип ALFA10DN50,Запчасти
533,"Строп стал канат 1СК-3,2/8000",Стропы
534,Краска акриловая кузнечная WS-Plast M420,Запчасти
535,Замок быстросъемный Камлок D 1-1/4,З/Ч АвтомобПромышл
536,Автомат ВА47-29 1Р 6А,ВыключатАвтоматич
537,Опора полипропиленовая ф 20мм,З/Ч АвтомобПромышл
538,"Пила ленточная б/м М51 5800х41х1,3х2/3",Запчасти
539,Пробка ч.НР020.01.00.038,Запчасти
540,Электрочайник автомат,Запчасти
541,Титр станд магний сернокисл 10амп,РеактивыХимич.
542,Смеситель для душа со стацион.трубой,Хоз.товары
543,Выключатель 3VL3720-2DC36-0AA0 Siemens,Запчасти
544,Блок батарей 24v HYDAC,Запчасти
545,Соединитель Siemens 6ES7392-1AM00-0AA0,Запчасти
546,Винт высок с цил гол и шест 10х45 кл12.9,Метизы
547,Подшипник 504707(ZARN3570TN),Подшипники
548,Пипетка с одной отметкой 2-2-20,Материалы лаб.
549,"Сверло с ц/х 8,5",Инструменты
550,Ремкомплект клапана SK-353 Bronx 5ед,З/Ч АвтомобПромышл
551,Пластина тв спл DNMG 150608EM 9230,Сплав твердый
552,Стартер СТ 230-Б4 ЗМЗ-402,З/Ч АвтомобПромышл
553,Заготовка оправка ф78м ст35ХН2Ф,Запчасти
554,Кувалда 5кг,Инструмент слесарный
555,Канат стальной 24-1960 ГОСТ 2688-80,Метизы
556,Масло Лукойл Стило 220,Запчасти
557,Кожух фланц КЗП Ду150 291х166х118 ПВД,Запчасти
558,"Наконечник изолированный НкИш 1,5-2,5мм2",Изделия электроустан
559,Коробка коммуникационная КРК-2701,Изделия электроустан
560,Труба USE20801206 с резьбой U&S,Металлопрокат
561,Колесо червячное 42L1310.2 ТПЦ-3,Запчасти
562,Рукав пожарн ф77мм с 2-стор полимер покр,ИзделияРезино-технич
563,Ручка шариковая,Запчасти
564,Фитинг FI-GE-38SR1-WD-B-W3-MS 6010001566,Запчасти
565,Патрубок КОМ на резъбе 8604087-5511КАМАЗ,З/Ч АвтомобПромышл
566,"Уплотнение S09-P 75x60x6,5 NBR/PU",ИздИзПолимерПоЧертеж
567,Шестерня ч.91А18-0.22.020/1,Запчасти
568,Ключ гаечный кольцевой коленч КГН 27х30,Инструмент слесарный
569,Г/цCYH1MT4/100/70/..150A11/X1CMUTXXD7001,Запчасти
570,Ремень приводной А900,ИзделияРезино-технич
571,Зажим входной WAGO 750-303,З/Ч по чертежам
572,Оправка FI-MVK-16S-PRC-W1,Инструменты
573,Подшипник 230/600 CA/W33,Подшипники
574,Оголовок 22.00.723СБ ЭСПЦ,Запчасти
575,Полумуфта ч.Э-29.09.09.50А,Запчасти
576,Кольцо R13 11х2 Viton7501,Запчасти
577,Пипетка Мора 2,Материалы лаб.
578,Светильник LED 36Вт 595Х595х19 встр/накл,СветотехнИсточнСвета
579,"Кабель OLFLEX-SERVO-FD 785 CP 4 G 2,5",Кабельная продукция
580,Дисплей th-tune CAREL 24 VAC ATC4001ADO,Запчасти
581,Кольцо В13631 ТПЦ-3,Запчасти
582,Клапан Z2FS 6-A2-4X/2QV арт R900439389,Запчасти
583,Розетка 5TE6800 мод на DIN-рейку SIEMENS,Изделия электроустан
584,Пирометр IMPAC IP140 3875580,Запчасти
585,Плашка метрической резьбы М48 9740-71,Инструмент режущий
586,Вал БТС1.480.103 ТПЦ-1,Запчасти
587,Сегмент 53.217.000СБ ТЭСЦ,Запчасти
588,Кабель OLFLEX CRANE NSHTOU 4G4,Кабельная продукция
589,Гидромотор 3136-7068-79,Запчасти
590,Платик ч.НР020.01.00.707,Запчасти
591,Реле РЭП-15 кат 24в,Запчасти
592,Фланец 1-100-10,Запчасти
593,Датчик Sick DGS66-HAZ0-S01,Запчасти
594,Вентилятор Scythe S-Flex SFF80D d80мм,Запчасти
595,Подшипник 32224 (NU224),Подшипники
596,Болт М30х130 ГОСТ7798-70,Метизы
597,Ключ гаечный накидной 12х13,Инструмент слесарный
598,Головка расточная ИР-181,Инструменты
599,Манжета ч.10750-01-А,Запчасти
600,Подшипник 6315-2Z,Подшипники
601,"Точило электрическое Диолд ЭТ-2500,8КВт",Запчасти
602,"Датчик415-ДИ-8163-0,5/1МПа-420-Т1-С-Н-ГП",Запчасти
603,Сухарь нажимной NLM 03031-206 NORELEM,Запчасти
604,"Уплотнение K08-P 84,5x100x5,9 Ecopur/NBR",ИздИзПолимерПоЧертеж
605,Растворитель 201-0001-262,Химпродукция
606,Подшипник NUP 2215 ECP,Подшипники
607,"Плашка М36х3,0",Инструмент режущий
608,Электрод сварочный ЦЛ-11 ф4,Метизы
609,"Рукав РВД 6-40 (м14х1,5) 1500мм",ИзделияРезино-технич
610,Панель задн част крыла 8403020 правКАМАЗ,МодулПлатыСистАвтом
611,Автомат АП50Б-2МТ 16а,ВыключатАвтоматич
612,Стартер 02934505 Sennebogen,З/Ч АвтомобПромышл
613,Блок управления сервоклап DSG-164-30,Запчасти
614,Трубка огнеупорная МКРЦ,Изделия электроустан
615,"Сверло спиральное ц/х 4,0",Инструменты
616,"Строп стал канат УСК1-3,5/5000",Стропы
617,ГСО 846-92П,Химпродукция
618,Болт М30х140 ГОСТ7798-70,Метизы
619,Подшипник 60201 (6201 Z),Подшипники
620,"Сверло спиральное ц/х 7,7",Инструменты
621,Фланец 2-210298 ТПЦ-1,Запчасти
622,Реле электротепловое РТИ-3355 40А,Запчасти
623,Кисть малярная плоская В 075,Инструменты
624,Реле REL-MR-24DC/21-21 кат 24VDC 2961105,Запчасти
625,Редуктор CS1075 нижний Badoni,Редукторы
626,Дроссель 1И 36/40 АВТ,Запчасти
627,Тигель кварцевый В50,Запчасти
628,Подшипник 7518 (32218),Подшипники
629,Болт М16х50 10.9 ГОСТ Р52644-2006,Метизы
630,Кулачок ч.Э-401244-2,З/Ч по чертежам
631,Швеллер стальной 20,Металлопрокат
632,Датчик давл 11.3829 БЕЛАЗ,Запчасти
633,Подшипник 6-208,Подшипники
634,Материал огнеупорный Licofest PL 370QH,Запчасти
635,Полотно нетканое,Инструмент слесарный
636,Вал полый шлицевой КР534,Запчасти
637,Стол-парта одноместная,Запчасти
638,"Преоб П221-4,0-45-Север-01Т16-БшПр-350",Запчасти
639,"Трубка индик ацетон 100-10000(4,5)",Изделия электроустан
640,Комплект образцов SRM2096 55х10х10мм,З/Ч АвтомобПромышл
641,Напильник круглый 250 №3,Инструмент слесарный
642,Головка резьбовая ВОR80Е-Т-СSСPL15-5060,Инструменты
643,Кольцо ч.2901.006.100.05А/1,Запчасти
644,Болт М30х170 Б31.00.040.05,Метизы
645,Процессор центральный 6ES7315-2AG10-0AB0,Запчасти
646,'Фильтр регулятор AW20-F02C 5мм 1/4'',З/Ч АвтомобПромышл
647,Картридж HP LJ 1600 Q6003A Magenta,Расходные материалы
648,Датчик лазерный IFM O5D100 O5DLCPKG/US,Запчасти
649,Брус 100х150х4000 с тепловой обработкой,Запчасти
650,Электрод 1106076 Encore NORDSON,Метизы
651,Комбинезон микрогард 2300 плюс,Запчасти
652,Заглушка полиэтиленовая ф139х7,Запчасти
653,Клапан 4WEH16J7X/6EW230N9K4,Запчасти
654,Муфта ПВД с переходом на мет20*3/4 внут,Запчасти
655,"Метчик м/р М52х5,0 компл 2ед",Инструмент режущий
656,Палец кассеты ч.0109020-23.132,Запчасти
657,Кран шаров фл нерж Ду50 Ру36 пневмоприв,Запчасти
658,"Трубка электроизоляционная ТКР ф2,0мм",Изделия электроустан
659,Клапан 5/2-ходовой V45A517D-C313A,Запчасти
660,Манометр МП4-УУ2 0-16кгс/см2,Запчасти
661,Болт М24х200 ГОСТ7798-70,Метизы
662,Термосмазка Canon HP CK-0551 FY9-6022,Запчасти
663,"Сверло 5,9 ГОСТ10902-77",Инструменты
664,Соединение быстроразъем Камлок SSF-038,Запчасти
665,Ремень зубчатый СБ 7-112-80,ИзделияРезино-технич
666,Плита 16.10.1507.07.01 ТПЦ-1,Запчасти
667,Рама распорная 1000х750х2800 ч.Э-402151,Запчасти
668,Вал 61.64.01 ТЭСЦ,Запчасти
669,Соль поваренная,Запчасти
670,Болт М10х30 ГОСТ7798-70,Метизы
671,Выключатель дифф. ВД1-63 2р 32А/30мА,Запчасти
672,Устройство USE20706500L U&S,Запчасти
673,Задвижка фланц 30с41нж Ду100 Ру16 с КОФ,Запчасти
674,Саморез д/монтажа сэндвичпанелей 210х5,Метизы
675,Катридж для дионизации воды к.н. А040985,Запчасти
676,Труба гофрированная ф40-91940 ДКС,Металлопрокат
677,Устройство регулир сопла USB20160003 U&S,Запчасти
678,Наушник-вкладыш одноразовый арт.019,Запчасти
679,Модуль Phoenix Contact SACB-8/16-C,Запчасти
680,"Звено С-ПР-15,875-23",Метизы
681,Лампа 12v-21w поворотника,СветотехнИсточнСвета
682,Растворитель 650,Химпродукция
683,Резец сборный PSSNR 2525 M12,Резцы
684,Сопло SDS 26F,Запчасти
685,Гидромотор МГП-125 ф25,Запчасти
686,Уплотнение ч.53597,ИздИзПолимерПоЧертеж
687,"Электрод сварочн ESAB OK 74-70 VP ф3,2",Метизы
688,Секция ванны наружная 3-318563СБ ТПЦ-1,Запчасти
689,Рама Д125106-5,Запчасти
690,Гидроцилиндр SMS №10114207,Запчасти
691,"Сверло спиральное к/х 26,0",Инструменты
692,Кирпич ANCARBON CN87 40/40,Огнеупоры
693,Таль ручн передв червяч г/п 1тн Н-6м,Запчасти
694,Ролик несущий ф108хEL=256 GUP №508#40,Запчасти
695,Лист 12 ст3сп/пс,Запчасти
696,Заглушка полиэтиленовая ф89х4,Запчасти
697,Трубка турбины подв4899794 Cummins КАМАЗ,Изделия электроустан
698,Болт М22х200 ГОСТ7798-70,Метизы
699,Щит пожарный укомплектованный ЩП-В,Запчасти
700,Подкладка ч.Э-402135-17-02,Запчасти
701,Подшипник полуоси 6308 Волга,Подшипники
702,Кран блочный шаровый BKR 06 ND,Запчасти
703,Фильтр воздушный Toyota Camry V40,З/Ч АвтомобПромышл
704,'Калибр пробка резьбов Buttress 9 5/8'',Запчасти
705,Комплект колодок тор пер Maksima Q33 4ед,З/Ч АвтомобПромышл
706,Втулка вал-шестерни БрА9Ж3Л ч.П-239,Запчасти
707,Пневмоцилиндр ПЦ2512-250х500,З/Ч Пневмооборудов
708,Подшипник 6-27308АКУ1Ш2,Подшипники
709,"Строп стал канат УСК1-3,0/4000",Стропы
710,Заглушка полиэтиленовая ф144х7,Запчасти
711,Электрод сварочный АНО-21 ф2,Метизы
712,Фонарь задний со жгутом 112.02.16 КАМАЗ,З/Ч АвтомобПромышл
713,Манжета гидромуфты 100х125х12 КАМАЗ,Запчасти
714,Форсунка 490.684.T8.CE,Запчасти
715,Гратосъемник замковый 139369 ДЗС,Запчасти
716,Контактор ABB AF09-30-10-13 9А к250в,Запчасти
717,Клапан МКПВ-25/3Ф3К1Г24,Запчасти
718,Точка доступа Mikrotik cAP ac 2.4/5 GHz,Запчасти
719,Гарнитур кухонный (встроенный),Запчасти
720,Винт ч.Д53-3-80/1,Метизы
721,"Строп текст петл СТП 10,0/4500",Стропы
722,Амперметр щитовой F72EAX100X05 100/5A,Запчасти
723,Трубка ПВХ ф5,Изделия электроустан
724,Бочка ролика ч.Р-6094-02,Запчасти
725,Пластина тв спл DNMG 150612 PR 4325,Сплав твердый
726,Круг 110 ст12Х18Н10Т,ПрокатСортовойОбНазн
727,"Скоба прямая 1,0т тип G2150 ОЦ",Изделия электроустан
728,Подшипник GE80-FO-2RS,Подшипники
729,Цилиндр подъема стрелы лев 78221-461301,Запчасти
730,Винт 12х80 ГОСТ11738-84(DIN 912),Метизы
731,"Провод установ ПВ-3 1х0,5",Кабельно-проводников
732,Помпа П-50 18829,Запчасти
733,Вольтметр Е350 0-500В АС,Запчасти
734,Кирпич периклазоуглерод ПШУ-65 7/20,Огнеупоры
735,Ключ гаечный КГД 22х24,Инструмент слесарный
736,Сканер штрих-кода Metrologic MK3780,Запчасти
737,Плита ВА-214/2/МН/210-АL Atos,Запчасти
738,Заглушка полиэтиленовая ф530х19,Запчасти
739,Рукав всасывающий Ду75мм с ГР-80 4метра,ИзделияРезино-технич
740,"Металлорукав RS439 L12 814 DN25PN85LN1,0",Запчасти
741,Кольцо уплотн вала 80 Х100 Х 7 A4VSO355,Запчасти
742,"Переход К-1-76,1х7,1-48,3х5,0 ст20",Арматура к трубам
743,Масса ремонтная PN-ZBXB-A,Огнеупоры
744,Подшипник 3003732Н ГОСТ 5721-75,Подшипники
745,Контактор КМИ-11210 12А 110В,Запчасти
746,"Наконечник НШвИ 1,0-8",Изделия электроустан
747,Рукав 4SH GH 11280-32 DN50 2500 90/90,ИзделияРезино-технич
748,Подшипник 46111 ГОСТ 831-75,Подшипники
749,Мера установочная FSTD-LCSG-5B-758-B,Инструм. мерительный
750,"Сталь оцинкованная рулон 1,35-1,65х1250",Металлопрокат
751,Кабель OLFLEX CRANE NSHTOU 4G16,Кабельная продукция
752,Розетка 94.04 для реле FINDER,Изделия электроустан
753,Труба полипропиленовая PN20 ф40,Металлопрокат
754,Тройник ф325х10/219х8 исполнение 2,ИздИзПолимеровСтанд
755,Оправка FI-MVK-08S-PRC-W1,Инструменты
756,Фильтр масляный СР №92740943 к ММ 132 SS,З/Ч АвтомобПромышл
757,"Эл двиг ДМТКН-112-6 У1 4,5кВт 900 об/мин",Запчасти
758,"Метчик м/р М24х3,0 компл 2ед",Инструмент режущий
759,Толкатель клап 1007 18403 ДВС 740 Камаз,Запчасти
760,Вал привода арт.850.25.010,Запчасти
761,"Рельс R 1805 662 61, 500mm",Запчасти
762,Комплект сальников клапанов двиг УАЗ 8ед,З/Ч АвтомобПромышл
763,Шкурка шлифовальная 14А 40Н,Запчасти
764,Винт М12х40 12.9 ГОСТ 11738-84 DIN 912,Метизы
765,"Кольцо R13 430,66х3,53 NBR",Запчасти
766,Блок пит. 6EP1336-3BA10 Siemens,Запчасти
767,Разъем 7000-12901-0000000MURR ELEKTRONIC,Запчасти
768,Модуль DeviceNet CJ1W-DRM21 OMRON,Запчасти
769,"Уплотнение UHGR-010 125x145x14,6 PU85",ИздИзПолимерПоЧертеж
770,Комплект сигналов ВАЗ-2106 2ед,З/Ч АвтомобПромышл
771,Автомат S803S 3P 100А 2CСS863001R0637,ВыключатАвтоматич
772,РВД 20-25-AOS/AOS90-M36x2/M36x2-1000,Запчасти
773,"Провод монтажн МГШВ-С 1х1,5",Кабельно-проводников
774,Насос НкпМ2-6/10 с эл двиг 3кВт,Запчасти
775,Винт 8х90 ГОСТ11738-84(DIN 912),Метизы
776,Бумага ленточная диаграммная 1757,Запчасти
777,Набивка ЛП-31 25мм,Запчасти
778,Термопреобразователь ТС 1288/BV3/7/Pt100,Запчасти
779,Линейка измерит метал 500мм,Инструм. мерительный
780,Зубило 200мм,Инструмент слесарный
781,Шпиндель № 4375010-21.005,З/Ч по чертежам
782,Фитинг С00201210,Запчасти
783,Сальник 40х60х10 AS NBR,Запчасти
784,Фильтр очистки ЭФОТ 17.194.1117040 ЯМЗ,З/Ч АвтомобПромышл
785,Плунжер ч.32918 (нового исполнения),Запчасти
786,Винт 10х40 ГОСТ11738-84(DIN 912),Метизы
787,"Круг отрезной 125х3х22 54С F24 R,S BF80",ПрокатСортовойОбНазн
788,Прибор контр шир зуба резьбы TW-6001-М,Запчасти
789,Манжета армир 1.2-45х80х10 ГОСТ 8752-79,Запчасти
790,Пластина опорная С36634,Сплав твердый
791,Смазка ПОЛИТРЕН Э-41,Смазки
792,Гайка М6 А2 DIN934,Метизы
793,Комплект ремонтный Sic 4300452,З/Ч АвтомобПромышл
794,Головка внутришлифовальная 2.125Х500А,Инструменты
795,"Фреза отрезная 160х2,0",Фрезы
796,Шаблон-линейка ЭИ 80.27.00 СБ-11 ф1420,Инструм. мерительный
797,Подшипник 32913,Подшипники
798,"Капсула пневмопочты NW110K 230х82х248,5",Запчасти
799,Цилиндр подъема стрелы прав 78221-461301,Запчасти
800,Конденсатор К50-35 16в 470мкф,Конденсаторы
801,Эл двиг 5АИ315М6 132квт 1000об/м,Запчасти
802,РВД 16-25-AOS.45/AOS-M30x2/M30x2-1500,Запчасти
803,Маркер меловой промышленный высокотемпер,Изделия электроустан
804,Набор уплотнений к TMA0290 4088977 EMAG,Инструмент слесарный
805,Компрессор ZR 48 K3E-TFD-522,З/Ч АвтомобПромышл
806,Кран водоразборный ДУ15,Запчасти
807,Уплотнение S1012-M 150х180х58 PU95/PA,ИздИзПолимерПоЧертеж
808,Цилиндр сцеплен гл 5320-1602510-10 КАМАЗ,Запчасти
809,"Провод монтажн МГШВ-Б 1х1,5",Кабельно-проводников
810,Вал ч.Р-5705,Запчасти
811,Светильник РСП-12-400-011,СветотехнИсточнСвета
812,Подушка двигателя УАЗ,Запчасти
813,Отвертка диэлектрическая плос 125х5,Инструмент слесарный
814,Болт М20х160 ГОСТ7798-70,Метизы
815,Ремень подбородочный текст для каски,ИзделияРезино-технич
816,Труба нержавеющая ф38х5 ст08-12х18н10т,Металлопрокат
817,Пластина тв спл опорная 2007-1073,Сплав твердый
818,Трифенилтетразолий 2-3-5 хлористый,Запчасти
819,Шайба пружинная 12 ГОСТ6402-70,Метизы
820,Пластина тв спл SNMM 250724-MR 4225,Сплав твердый
821,Подшипник НМ259049-НМ259010CD-HTCS,Подшипники
822,Контактор КМИ-34062 кат 380В 40A IP 54,Запчасти
823,Подшипник 436209,Подшипники
824,"Провод сетевой ПВС 3х1,5",Кабельно-проводников
825,Ремень приводной 2240Л10,ИзделияРезино-технич
826,Источник беспер пит Smart-UPS 750VA,Запчасти
827,Вставка кулачка ч.12558,Запчасти
828,Долото канавочное SDS 22Х250,Инструмент слесарный
829,Кольцо упорное А 0807 прицеп СЗАП 93271,Запчасти
830,Шпатель 40мм,Запчасти
831,Шпиндель ч.ABDAG9 02220,З/Ч по чертежам
832,Контактор 3RT1016-1AP01,Запчасти
833,Отвод 90-159х6 ст20,Арматура к трубам
834,Комплект вклад шат 1000104В ЯМЗ3238 16ед,З/Ч АвтомобПромышл
835,Насос водяной 1307010-02 КАМАЗ,Запчасти
836,Картридж HP LJ 1600 Q6000A Black,Расходные материалы
837,Манжета в сб прив ТНВД 14.1701238 КАМАЗ,Запчасти
838,Элемент фильтр 1.65.1.520.1000 DN400BOLL,Запчасти
839,Шкаф 2-х створчатый,Мебель
840,"Шина 6.00-13 ВЛ-24 ""Волтайр"" нс10",Запчасти
841,Смазка Mobil Unirex N 3,Смазки
842,Рельс MR-S-65-N-G1-KC-R1-1275-CN,Запчасти
843,Масло GRAGO P.N.,Запчасти
844,Препарат для чистки контактов Cleaner,Хоз.товары
845,Одеяло Fiberfrax 96кг/м3 50х610х3660,Запчасти
846,Конденсатор К50-35 25в 22мкф,Конденсаторы
847,Гайка бронз Н8439-040-203 ТПЦ-1,Метизы
848,Насос 250 DD 56.2 910m3/h 100m TMP,Запчасти
849,Пластина тв спл С/94328 Lp025,Сплав твердый
850,ТхдОН ГОСТ8734 20 32 3,Запчасти
851,Отвод 90-168х8 ст20,Арматура к трубам
852,Стекло жидкое,З/Ч АвтомобПромышл
853,Кран шаров муфт сталь Ду20 Ру250,Запчасти
854,Втулка защитная Н49.883.01.00.006 насоса,Запчасти
855,Подшипник задней ступицы внут 7517 КАМАЗ,Подшипники
856,Ствол пожарный РС-50.01,Запчасти
857,"Отвертка с прямым шлицем 95х0,3",Инструмент слесарный
858,"Фреза отрезная 80х1,0",Фрезы
859,Ключ накидной искробез 22х24 USAG,Инструмент слесарный
860,Гайка М20 10.9 ГОСТ52645-06,Метизы
861,Губка для муфты ч.3301024.800.02-07-А,Запчасти
862,"Заглушка полиэтиленовая ф273х9,27",Запчасти
863,Палец ч.Р-6084,Запчасти
864,Трубка электромонтажная ХВТ ф22,Изделия электроустан
865,Подсоединение к бачку унитаза гибкое,Запчасти
866,Кран шаровой 11б27п1 Ду 15,Запчасти
867,Зажим DIN3015 SPAL 5038 PP DPAL-AS M W12,З/Ч по чертежам
868,Рым-болт М22 DIN580,Метизы
869,Ролик рольганга ч.Э-06.06.2011-2,Запчасти
870,"Наконечник изолир кольцевой НКИ 1,25-4",Изделия электроустан
871,Подшипник 7514 К1,Подшипники
872,Подшипник 6-208А,Подшипники
873,"Сверло спиральное ц/х 13,7",Инструменты
874,Манжета армир. 1.2-100х125-1,Запчасти
875,"Стенкомер С-25 0-25 мм 0,1",Запчасти
876,Кабель силовой гибкий КГ 1х35,Кабельная продукция
877,Прессшайба 18.031.021А-55,Запчасти
878,Петля дверная лев,Запчасти
879,Вал ч.Д 251681-217,Запчасти
880,Стакан погружной RI-317v6SES06,Запчасти
881,Подшипник 3617 Н,Подшипники
882,Розетка скрыт пров 1гнез с заз конт,Изделия электроустан
883,Чашка дифференц левая 5320-2403019 КАМАЗ,З/Ч АвтомобПромышл
884,Контактор КТ-6022 кат 380в,Запчасти
885,Подшипник 22210E,Подшипники
886,Блок резисторов Б6-У2 ИРАК434.332.004-11,Запчасти
887,Запчасть к клейм машине б/у к-т,Запчасти
888,Пост кнопочный ПКУ15-21-111-54,Запчасти
889,Шнур резиновый 1-4С 40мм,ИзделияРезино-технич
890,Шестерня 3.17-3677-01Б ТПЦ-2,Запчасти
891,Эл двиг АИР280S6 75кВт 1000об/мин 1001,Запчасти
892,Штифт ч.Э-402127-3,Запчасти
893,Болт М27х80 10.9 ГОСТ Р52644-2006,Метизы
894,Подшипник GEG 32 ES,Подшипники
895,Ключ накидной искробез 12х13 USAG,Инструмент слесарный
896,"Круг шлиф ПП 200х10х32 25А F46 K,L V",ПрокатСортовойОбНазн
897,Втулка ч.Ф0003.410.361,Запчасти
898,Реле времени PCR-515 220В на DIN-рейку,Запчасти
899,"Пила ленточная б/м Х3000 4400х34х1,1х4/6",Запчасти
900,"Плашка М18х1,0",Инструмент режущий
901,"Сверло спиральное ц/х 3,6",Инструменты
902,ШВП ч.11883 по оси Х 670,Запчасти
903,Термопара 901110/10-77-1043-22-800,Запчасти
904,Колесо неповоротное большегруз арт911250,Запчасти
905,Бумага дисковая диаграммная 2243,Запчасти
906,Подшипник 180210 ГОСТ 8882-75,Подшипники
907,"Блок монтажный Гп Б 3,2-03(01)",Запчасти
908,Соединение прямое F 10-S,Запчасти
909,'Монитор 19'' Samsung SMT-1935,Запчасти
910,Аммоний уксуснокислый (ацетат) хч,РеактивыХимич.
911,"Сверло спиральное к/х 58,0",Инструменты
912,Смесь сырьевых материалов для ЭСГ-1141/1,Химпродукция
913,Материал углеродсодер.УСМ-97А фр 10-70,Запчасти
914,Болт М16х50 ГОСТ7798-70,Метизы
915,Бурт ПВДФ ф110 Ду100 Pу16,ИздИзПолимеровСтанд
916,Краска эмаль ПФ-115 бежевая,Запчасти
917,Цепь 1-253514 СБ ТПЦ-1,Запчасти
918,Оргстекло лист 8мм,ИздИзПолимеровСтанд
919,Профиль Sika Swell P-2003M рулонный,Изделия электроустан
920,Пластина техническая 5-6мм,Сплав твердый
921,Уплотнение поршня К01-Р 130х160х18 H-PU,ИздИзПолимерПоЧертеж
922,Соединение прямое штуцерное A 10-RS/WD,Запчасти
923,Соединение резьбовое A-30-RS/WD,Запчасти
924,Заглушка п/эт ф159х12,Запчасти
925,Стакан ч.Р-6022-01,Запчасти
926,Колба КП-2-500 ТС,Материалы лаб.
927,Блокировка VЕM4 AF09-AF38 ABB,Запчасти
928,Заглушка полиэтиленовая ф89х9,Запчасти
929,Смазка TOTAL JET MARINE,Смазки
930,Пила горячей резки 1550 300 зубов,Запчасти
931,Уплотнение торцев БО-70С к НКВ 360/200,ИздИзПолимерПоЧертеж
932,Заглушка полиэтиленовая ф164х7,Запчасти
